Time_Seconds,Voltage_mV
2.5605419136325147,-0.08221111848827778
2.5639288738357324,-0.08221111848827778
2.56731583403895,-0.07374371798023377
2.570702794242168,-0.07374371798023377
2.574089754445385,-0.06527631747218973
2.577476714648603,-0.056808916964145695
2.5808636748518206,-0.056808916964145695
2.5842506350550383,-0.048341516456101685
2.5876375952582555,-0.048341516456101685
2.5910245554614733,-0.048341516456101685
2.594411515664691,-0.048341516456101685
2.5977984758679087,-0.035640415694035615
2.601185436071126,-0.0229393149319696
2.6045723962743437,-0.014471914423925536
2.6079593564775614,-0.006004513915881526
2.611346316680779,0.002462886592162483
2.614733276883997,0.010930287100206548
2.618120237087214,0.010930287100206548
2.621507197290432,0.02363138786227259
2.6248941574936495,0.03633248862433863
2.6282811176968672,0.04479988913238264
2.6316680779000845,0.04479988913238264
2.635055038103302,0.05326728964042671
2.63844199830652,0.05326728964042671
2.6418289585097376,0.05326728964042671
2.645215918712955,0.04479988913238264
2.6486028789161726,0.04479988913238264
2.6519898391193903,0.04479988913238264
2.655376799322608,0.0320987883703166
2.6587637595258258,0.019397687608250558
2.662150719729043,0.019397687608250558
2.6655376799322608,0.010930287100206548
2.6689246401354785,0.002462886592162483
2.672311600338696,-0.006004513915881526
2.6756985605419135,-0.006004513915881526
2.679085520745131,-0.014471914423925536
2.682472480948349,-0.014471914423925536
2.6858594411515666,-0.0229393149319696
2.689246401354784,-0.0229393149319696
2.6926333615580016,-0.0229393149319696
2.6960203217612193,-0.0229393149319696
2.699407281964437,-0.0229393149319696
2.7027942421676547,-0.0229393149319696
2.706181202370872,-0.0229393149319696
2.7095681625740897,-0.0229393149319696
2.7129551227773074,-0.0229393149319696
2.716342082980525,-0.0229393149319696
2.7197290431837424,-0.0229393149319696
2.72311600338696,-0.0229393149319696
2.726502963590178,-0.0229393149319696
2.7298899237933956,-0.014471914423925536
2.733276883996613,-0.014471914423925536
2.7366638441998306,-0.014471914423925536
2.7400508044030483,-0.014471914423925536
2.743437764606266,-0.014471914423925536
2.7468247248094837,-0.014471914423925536
2.750211685012701,-0.014471914423925536
2.7535986452159187,-0.014471914423925536
2.7569856054191364,-0.014471914423925536
2.760372565622354,-0.014471914423925536
2.7637595258255714,-0.014471914423925536
2.767146486028789,-0.014471914423925536
2.770533446232007,-0.014471914423925536
2.7739204064352245,-0.0229393149319696
2.777307366638442,-0.014471914423925536
2.7806943268416595,-0.014471914423925536
2.7840812870448772,-0.014471914423925536
2.787468247248095,-0.014471914423925536
2.7908552074513127,-0.014471914423925536
2.79424216765453,-0.014471914423925536
2.7976291278577476,-0.014471914423925536
2.8010160880609654,-0.014471914423925536
2.804403048264183,-0.014471914423925536
2.8077900084674003,-0.014471914423925536
2.811176968670618,-0.014471914423925536
2.8145639288738358,-0.014471914423925536
2.8179508890770535,-0.006004513915881526
2.8213378492802708,-0.006004513915881526
2.8247248094834885,-0.006004513915881526
2.828111769686706,-0.006004513915881526
2.831498729889924,-0.006004513915881526
2.8348856900931416,-0.006004513915881526
2.838272650296359,-0.006004513915881526
2.8416596104995766,-0.014471914423925536
2.8450465707027943,-0.014471914423925536
2.848433530906012,-0.0229393149319696
2.8518204911092293,-0.0229393149319696
2.855207451312447,-0.0229393149319696
2.8585944115156647,-0.0229393149319696
2.8619813717188824,-0.0229393149319696
2.8653683319220997,-0.0229393149319696
2.8687552921253174,-0.0229393149319696
2.872142252328535,-0.0229393149319696
2.875529212531753,-0.0229393149319696
2.8789161727349706,-0.0229393149319696
2.882303132938188,-0.0229393149319696
2.8856900931414056,-0.0229393149319696
2.8890770533446233,-0.0229393149319696
2.892464013547841,-0.0229393149319696
2.8958509737510583,-0.0229393149319696
2.899237933954276,-0.0229393149319696
2.9026248941574937,-0.014471914423925536
2.9060118543607114,-0.006004513915881526
2.9093988145639287,0.006696586846184516
2.9127857747671464,0.019397687608250558
2.916172734970364,0.019397687608250558
2.919559695173582,0.019397687608250558
2.9229466553767995,0.019397687608250558
2.926333615580017,0.010930287100206548
2.9297205757832345,0.010930287100206548
2.9331075359864522,-0.0017708136618594938
2.93649449618967,-0.01870561467794757
2.9398814563928872,-0.03140671544001361
2.943268416596105,-0.03140671544001361
2.9466553767993227,-0.03140671544001361
2.9500423370025404,-0.03987411594805765
2.9534292972057576,-0.048341516456101685
2.9568162574089754,-0.048341516456101685
2.960203217612193,-0.048341516456101685
2.963590177815411,-0.048341516456101685
2.9669771380186285,-0.048341516456101685
2.9703640982218458,-0.048341516456101685
2.9737510584250635,-0.048341516456101685
2.977138018628281,-0.048341516456101685
2.980524978831499,-0.048341516456101685
2.983911939034716,-0.048341516456101685
2.987298899237934,-0.048341516456101685
2.9906858594411516,-0.056808916964145695
2.9940728196443693,-0.06527631747218973
2.9974597798475866,-0.06527631747218973
3.0008467400508043,-0.06527631747218973
3.004233700254022,-0.06527631747218973
3.0076206604572397,-0.06527631747218973
3.011007620660457,-0.06527631747218973
3.0143945808636747,-0.06527631747218973
3.0177815410668924,-0.06527631747218973
3.02116850127011,-0.06527631747218973
3.024555461473328,-0.06527631747218973
3.027942421676545,-0.06527631747218973
3.031329381879763,-0.06527631747218973
3.0347163420829806,-0.06527631747218973
3.0381033022861983,-0.06527631747218973
3.0414902624894156,-0.06527631747218973
3.0448772226926333,-0.056808916964145695
3.048264182895851,-0.01870561467794757
3.0516511430990687,0.049033589386404675
3.055038103302286,0.14640869522891103
3.0584250635055037,0.2818871033576155
3.0618120237087214,0.3750285089460998
3.065198983911939,0.41172057781429056
3.068585944115157,0.3623274081840338
3.071972904318374,0.23108270030935135
3.075359864521592,0.057500989894448684
3.0787468247248095,-0.010238214169903559
3.0821337849280273,-0.0229393149319696
3.0855207451312445,-0.03987411594805765
3.0889077053344622,-0.056808916964145695
3.09229466553768,-0.056808916964145695
3.0956816257408977,-0.056808916964145695
3.099068585944115,-0.06527631747218973
3.1024555461473327,-0.06527631747218973
3.1058425063505504,-0.06527631747218973
3.109229466553768,-0.07374371798023377
3.112616426756986,-0.07374371798023377
3.116003386960203,-0.07374371798023377
3.119390347163421,-0.08221111848827778
3.1227773073666385,-0.08221111848827778
3.126164267569856,-0.08221111848827778
3.1295512277730735,-0.08221111848827778
3.132938187976291,-0.08221111848827778
3.136325148179509,-0.07374371798023377
3.1397121083827266,-0.07374371798023377
3.143099068585944,-0.07374371798023377
3.1464860287891616,-0.07374371798023377
3.1498729889923793,-0.07374371798023377
3.153259949195597,-0.07374371798023377
3.1566469093988148,-0.07374371798023377
3.160033869602032,-0.07374371798023377
3.1634208298052497,-0.07374371798023377
3.1668077900084675,-0.07374371798023377
3.170194750211685,-0.07374371798023377
3.1735817104149024,-0.07374371798023377
3.17696867061812,-0.07374371798023377
3.180355630821338,-0.06104261721816773
3.1837425910245556,-0.048341516456101685
3.187129551227773,-0.048341516456101685
3.1905165114309906,-0.03987411594805765
3.1939034716342083,-0.03987411594805765
3.197290431837426,-0.03140671544001361
3.2006773920406437,-0.03140671544001361
3.204064352243861,-0.03140671544001361
3.2074513124470787,-0.0229393149319696
3.2108382726502964,-0.0229393149319696
3.214225232853514,-0.014471914423925536
3.2176121930567314,-0.006004513915881526
3.220999153259949,0.006696586846184516
3.224386113463167,0.019397687608250558
3.2277730736663846,0.019397687608250558
3.231160033869602,0.019397687608250558
3.2345469940728195,0.019397687608250558
3.2379339542760373,0.019397687608250558
3.241320914479255,0.019397687608250558
3.2447078746824727,0.019397687608250558
3.24809483488569,0.019397687608250558
3.2514817950889077,0.010930287100206548
3.2548687552921254,0.010930287100206548
3.258255715495343,0.002462886592162483
3.2616426756985604,0.002462886592162483
3.265029635901778,-0.006004513915881526
3.268416596104996,-0.01870561467794757
3.2718035563082135,-0.035640415694035615
3.275190516511431,-0.048341516456101685
3.2785774767146485,-0.056808916964145695
3.281964436917866,-0.056808916964145695
3.285351397121084,-0.056808916964145695
3.2887383573243016,-0.056808916964145695
3.292125317527519,-0.056808916964145695
3.2955122777307366,-0.06527631747218973
3.2988992379339543,-0.07374371798023377
3.302286198137172,-0.07374371798023377
3.3056731583403893,-0.07374371798023377
3.309060118543607,-0.07374371798023377
3.3124470787468248,-0.07374371798023377
3.3158340389500425,-0.07374371798023377
3.3192209991532597,-0.08221111848827778
3.3226079593564775,-0.07374371798023377
3.325994919559695,-0.07374371798023377
3.329381879762913,-0.07374371798023377
3.3327688399661306,-0.07374371798023377
3.336155800169348,-0.07374371798023377
3.3395427603725656,-0.07374371798023377
3.3429297205757833,-0.06527631747218973
3.346316680779001,-0.06527631747218973
3.3497036409822183,-0.06527631747218973
3.353090601185436,-0.06527631747218973
3.3564775613886537,-0.06527631747218973
3.3598645215918714,-0.06527631747218973
3.3632514817950887,-0.06527631747218973
3.3666384419983064,-0.06527631747218973
3.370025402201524,-0.06527631747218973
3.373412362404742,-0.06527631747218973
3.3767993226079596,-0.06527631747218973
3.380186282811177,-0.06527631747218973
3.3835732430143945,-0.06527631747218973
3.3869602032176123,-0.06527631747218973
3.39034716342083,-0.06527631747218973
3.3937341236240472,-0.06527631747218973
3.397121083827265,-0.06527631747218973
3.4005080440304827,-0.06527631747218973
3.4038950042337004,-0.06527631747218973
3.4072819644369177,-0.07374371798023377
3.4106689246401354,-0.07374371798023377
3.414055884843353,-0.07374371798023377
3.417442845046571,-0.07374371798023377
3.4208298052497885,-0.07374371798023377
3.424216765453006,-0.07374371798023377
3.4276037256562235,-0.07374371798023377
3.4309906858594412,-0.07374371798023377
3.434377646062659,-0.07374371798023377
3.437764606265876,-0.07374371798023377
3.441151566469094,-0.07374371798023377
3.4445385266723116,-0.07374371798023377
3.4479254868755294,-0.06527631747218973
3.4513124470787466,-0.06527631747218973
3.4546994072819643,-0.06527631747218973
3.458086367485182,-0.06527631747218973
3.4614733276883998,-0.056808916964145695
3.4648602878916175,-0.056808916964145695
3.4682472480948348,-0.056808916964145695
3.4716342082980525,-0.056808916964145695
3.47502116850127,-0.06527631747218973
3.478408128704488,-0.07374371798023377
3.481795088907705,-0.07374371798023377
3.485182049110923,-0.07374371798023377
3.4885690093141406,-0.06527631747218973
3.4919559695173583,-0.06527631747218973
3.4953429297205756,-0.06527631747218973
3.4987298899237933,-0.06527631747218973
3.502116850127011,-0.056808916964145695
3.5055038103302287,-0.056808916964145695
3.5088907705334464,-0.056808916964145695
3.5122777307366637,-0.04410781620207965
3.5156646909398814,-0.03140671544001361
3.519051651143099,-0.0229393149319696
3.522438611346317,-0.0229393149319696
3.525825571549534,-0.0229393149319696
3.529212531752752,-0.0229393149319696
3.5325994919559696,-0.0229393149319696
3.5359864521591873,-0.0229393149319696
3.5393734123624045,-0.0229393149319696
3.5427603725656223,-0.03987411594805765
3.54614733276884,-0.056808916964145695
3.5495342929720577,-0.06527631747218973
3.5529212531752754,-0.07374371798023377
3.5563082133784927,-0.07374371798023377
3.5596951735817104,-0.07374371798023377
3.563082133784928,-0.08221111848827778
3.566469093988146,-0.09067851899632182
3.569856054191363,-0.09067851899632182
3.573243014394581,-0.09067851899632182
3.5766299745977985,-0.08221111848827778
3.5800169348010162,-0.07374371798023377
3.5834038950042335,-0.07374371798023377
3.5867908552074512,-0.07374371798023377
3.590177815410669,-0.08221111848827778
3.5935647756138867,-0.08221111848827778
3.5969517358171044,-0.08221111848827778
3.6003386960203216,-0.08221111848827778
3.6037256562235394,-0.08221111848827778
3.607112616426757,-0.08221111848827778
3.610499576629975,-0.08221111848827778
3.613886536833192,-0.08221111848827778
3.6172734970364098,-0.08221111848827778
3.6206604572396275,-0.08221111848827778
3.624047417442845,-0.08221111848827778
3.6274343776460625,-0.09067851899632182
3.63082133784928,-0.09067851899632182
3.634208298052498,-0.09067851899632182
3.6375952582557156,-0.09067851899632182
3.6409822184589333,-0.08221111848827778
3.6443691786621506,-0.08221111848827778
3.6477561388653683,-0.08221111848827778
3.651143099068586,-0.06527631747218973
3.6545300592718037,-0.0229393149319696
3.657917019475021,0.07020209065651473
3.6613039796782387,0.19015693118713856
3.6646909398814564,0.2897496895436564
3.668077900084674,0.3877296097081659
3.6714648602878914,0.36656110843805584
3.674851820491109,0.2513308319590219
3.678238780694327,0.14640869522891103
3.6816257408975446,0.019397687608250558
3.685012701100762,-0.027173015185991578
3.6883996613039796,-0.056808916964145695
3.6917866215071973,-0.07374371798023377
3.695173581710415,-0.08221111848827778
3.6985605419136327,-0.08221111848827778
3.70194750211685,-0.09067851899632182
3.7053344623200677,-0.09067851899632182
3.7087214225232854,-0.09067851899632182
3.712108382726503,-0.09067851899632182
3.7154953429297204,-0.09067851899632182
3.718882303132938,-0.09914591950436585
3.722269263336156,-0.09914591950436585
3.7256562235393735,-0.10761332001240989
3.729043183742591,-0.10761332001240989
3.7324301439458085,-0.09914591950436585
3.7358171041490262,-0.09914591950436585
3.739204064352244,-0.09914591950436585
3.7425910245554617,-0.09067851899632182
3.745977984758679,-0.09067851899632182
3.7493649449618967,-0.09067851899632182
3.7527519051651144,-0.09067851899632182
3.756138865368332,-0.09067851899632182
3.7595258255715494,-0.09067851899632182
3.762912785774767,-0.09067851899632182
3.766299745977985,-0.08221111848827778
3.7696867061812025,-0.08221111848827778
3.7730736663844198,-0.08221111848827778
3.7764606265876375,-0.08221111848827778
3.779847586790855,-0.08221111848827778
3.783234546994073,-0.08221111848827778
3.7866215071972906,-0.08221111848827778
3.790008467400508,-0.08221111848827778
3.7933954276037256,-0.07374371798023377
3.7967823878069433,-0.07374371798023377
3.800169348010161,-0.06527631747218973
3.8035563082133783,-0.06527631747218973
3.806943268416596,-0.056808916964145695
3.8103302286198137,-0.04410781620207965
3.8137171888230315,-0.03140671544001361
3.8171041490262487,-0.0229393149319696
3.8204911092294664,-0.014471914423925536
3.823878069432684,-0.006004513915881526
3.827265029635902,0.002462886592162483
3.8306519898391196,0.010930287100206548
3.834038950042337,0.010930287100206548
3.8374259102455546,0.010930287100206548
3.8408128704487723,0.010930287100206548
3.84419983065199,0.010930287100206548
3.8475867908552073,0.010930287100206548
3.850973751058425,0.002462886592162483
3.8543607112616427,0.002462886592162483
3.8577476714648604,0.002462886592162483
3.8611346316680777,-0.006004513915881526
3.8645215918712954,-0.006004513915881526
3.867908552074513,-0.014471914423925536
3.871295512277731,-0.014471914423925536
3.8746824724809485,-0.0229393149319696
3.878069432684166,-0.03140671544001361
3.8814563928873835,-0.03140671544001361
3.8848433530906012,-0.03987411594805765
3.888230313293819,-0.048341516456101685
3.8916172734970362,-0.048341516456101685
3.895004233700254,-0.048341516456101685
3.8983911939034717,-0.048341516456101685
3.9017781541066894,-0.048341516456101685
3.9051651143099066,-0.056808916964145695
3.9085520745131244,-0.056808916964145695
3.911939034716342,-0.06527631747218973
3.91532599491956,-0.06527631747218973
3.9187129551227775,-0.06527631747218973
3.922099915325995,-0.06527631747218973
3.9254868755292125,-0.06527631747218973
3.92887383573243,-0.06527631747218973
3.932260795935648,-0.06527631747218973
3.935647756138865,-0.06527631747218973
3.939034716342083,-0.06527631747218973
3.9424216765453006,-0.06527631747218973
3.9458086367485183,-0.06527631747218973
3.9491955969517356,-0.06527631747218973
3.9525825571549533,-0.06527631747218973
3.955969517358171,-0.056808916964145695
3.9593564775613888,-0.056808916964145695
3.9627434377646065,-0.056808916964145695
3.9661303979678237,-0.048341516456101685
3.9695173581710415,-0.056808916964145695
3.972904318374259,-0.06527631747218973
3.976291278577477,-0.06527631747218973
3.979678238780694,-0.06527631747218973
3.983065198983912,-0.06527631747218973
3.9864521591871296,-0.06527631747218973
3.9898391193903473,-0.06527631747218973
3.9932260795935646,-0.06527631747218973
3.9966130397967823,-0.06527631747218973
4.0,-0.06527631747218973
4.003386960203217,-0.06527631747218973
4.006773920406435,-0.06527631747218973
4.010160880609653,-0.06527631747218973
4.013547840812871,-0.06527631747218973
4.016934801016088,-0.06527631747218973
4.020321761219305,-0.06527631747218973
4.023708721422524,-0.06527631747218973
4.027095681625741,-0.06527631747218973
4.030482641828958,-0.06527631747218973
4.033869602032176,-0.06527631747218973
4.0372565622353935,-0.07374371798023377
4.040643522438612,-0.07374371798023377
4.044030482641829,-0.07374371798023377
4.047417442845046,-0.07374371798023377
4.050804403048264,-0.07374371798023377
4.054191363251482,-0.07374371798023377
4.0575783234547,-0.07374371798023377
4.060965283657917,-0.07374371798023377
4.064352243861134,-0.07374371798023377
4.0677392040643525,-0.07374371798023377
4.07112616426757,-0.07374371798023377
4.074513124470787,-0.07374371798023377
4.077900084674005,-0.07374371798023377
4.0812870448772225,-0.07374371798023377
4.084674005080441,-0.07374371798023377
4.088060965283658,-0.08221111848827778
4.091447925486875,-0.08221111848827778
4.094834885690093,-0.07374371798023377
4.098221845893311,-0.07374371798023377
4.101608806096529,-0.07374371798023377
4.104995766299746,-0.06527631747218973
4.108382726502963,-0.056808916964145695
4.1117696867061815,-0.056808916964145695
4.115156646909399,-0.048341516456101685
4.118543607112616,-0.035640415694035615
4.121930567315834,-0.0229393149319696
4.1253175275190515,-0.0229393149319696
4.12870448772227,-0.014471914423925536
4.132091447925487,-0.014471914423925536
4.135478408128704,-0.014471914423925536
4.138865368331922,-0.0229393149319696
4.14225232853514,-0.035640415694035615
4.145639288738358,-0.048341516456101685
4.149026248941575,-0.056808916964145695
4.152413209144792,-0.06527631747218973
4.15580016934801,-0.06527631747218973
4.159187129551228,-0.06527631747218973
4.162574089754445,-0.07374371798023377
4.165961049957663,-0.07374371798023377
4.16934801016088,-0.08221111848827778
4.172734970364099,-0.08221111848827778
4.176121930567316,-0.08221111848827778
4.179508890770533,-0.08221111848827778
4.182895850973751,-0.09067851899632182
4.1862828111769685,-0.09067851899632182
4.189669771380187,-0.09067851899632182
4.193056731583404,-0.08221111848827778
4.196443691786621,-0.08221111848827778
4.199830651989839,-0.08221111848827778
4.203217612193057,-0.08221111848827778
4.206604572396274,-0.08221111848827778
4.209991532599492,-0.09067851899632182
4.213378492802709,-0.09067851899632182
4.2167654530059275,-0.09067851899632182
4.220152413209145,-0.08221111848827778
4.223539373412362,-0.08221111848827778
4.22692633361558,-0.08221111848827778
4.2303132938187975,-0.08221111848827778
4.233700254022016,-0.08221111848827778
4.237087214225233,-0.09067851899632182
4.24047417442845,-0.09067851899632182
4.243861134631668,-0.09067851899632182
4.247248094834886,-0.09067851899632182
4.250635055038103,-0.08221111848827778
4.254022015241321,-0.06951001772621174
4.257408975444538,-0.0229393149319696
4.2607959356477565,0.07997216816579639
4.264182895850974,0.1432334200383945
4.267569856054191,0.26071860208750547
4.270956816257409,0.35386000767598974
4.2743437764606265,0.39008166540484474
4.277730736663845,0.3199904056438136
4.281117696867062,0.15910979599097708
4.284504657070279,0.010930287100206548
4.287891617273497,-0.035640415694035615
4.291278577476715,-0.048341516456101685
4.294665537679932,-0.048341516456101685
4.29805249788315,-0.06104261721816773
4.301439458086367,-0.07374371798023377
4.3048264182895855,-0.08221111848827778
4.308213378492803,-0.08221111848827778
4.31160033869602,-0.08221111848827778
4.314987298899238,-0.09067851899632182
4.318374259102455,-0.09067851899632182
4.321761219305674,-0.09067851899632182
4.325148179508891,-0.09067851899632182
4.328535139712108,-0.08221111848827778
4.331922099915326,-0.08221111848827778
4.335309060118544,-0.08221111848827778
4.338696020321761,-0.08221111848827778
4.342082980524979,-0.08221111848827778
4.345469940728196,-0.08221111848827778
4.348856900931414,-0.08221111848827778
4.352243861134632,-0.08221111848827778
4.355630821337849,-0.08221111848827778
4.359017781541067,-0.08221111848827778
4.362404741744284,-0.08221111848827778
4.3657917019475025,-0.08221111848827778
4.36917866215072,-0.07374371798023377
4.372565622353937,-0.07374371798023377
4.375952582557155,-0.07374371798023377
4.3793395427603725,-0.07374371798023377
4.38272650296359,-0.07374371798023377
4.386113463166808,-0.07374371798023377
4.389500423370025,-0.06527631747218973
4.392887383573243,-0.06527631747218973
4.396274343776461,-0.06527631747218973
4.399661303979678,-0.056808916964145695
4.403048264182896,-0.056808916964145695
4.406435224386113,-0.04410781620207965
4.4098221845893315,-0.03140671544001361
4.413209144792549,-0.0229393149319696
4.416596104995766,-0.010238214169903559
4.419983065198984,0.002462886592162483
4.4233700254022015,0.010930287100206548
4.426756985605419,0.010930287100206548
4.430143945808637,0.010930287100206548
4.433530906011854,0.019397687608250558
4.436917866215072,0.027865088116294623
4.44030482641829,0.027865088116294623
4.443691786621507,0.027865088116294623
4.447078746824725,0.027865088116294623
4.450465707027942,0.027865088116294623
4.4538526672311605,0.019397687608250558
4.457239627434378,0.019397687608250558
4.460626587637595,0.019397687608250558
4.464013547840813,0.019397687608250558
4.46740050804403,0.010930287100206548
4.470787468247248,0.010930287100206548
4.474174428450466,0.002462886592162483
4.477561388653683,-0.006004513915881526
4.480948348856901,-0.014471914423925536
4.484335309060119,-0.0229393149319696
4.487722269263336,-0.03140671544001361
4.491109229466554,-0.03140671544001361
4.494496189669771,-0.03987411594805765
4.497883149872989,-0.03987411594805765
4.501270110076207,-0.048341516456101685
4.504657070279424,-0.048341516456101685
4.508044030482642,-0.048341516456101685
4.511430990685859,-0.048341516456101685
4.514817950889077,-0.048341516456101685
4.518204911092295,-0.048341516456101685
4.521591871295512,-0.056808916964145695
4.52497883149873,-0.056808916964145695
4.5283657917019475,-0.06527631747218973
4.531752751905165,-0.06527631747218973
4.535139712108383,-0.06527631747218973
4.5385266723116,-0.06527631747218973
4.541913632514818,-0.056808916964145695
4.545300592718036,-0.056808916964145695
4.548687552921253,-0.056808916964145695
4.552074513124471,-0.056808916964145695
4.555461473327688,-0.048341516456101685
4.558848433530906,-0.048341516456101685
4.562235393734124,-0.048341516456101685
4.565622353937341,-0.048341516456101685
4.569009314140559,-0.048341516456101685
4.5723962743437765,-0.048341516456101685
4.575783234546994,-0.048341516456101685
4.579170194750212,-0.048341516456101685
4.582557154953429,-0.048341516456101685
4.585944115156647,-0.048341516456101685
4.589331075359865,-0.048341516456101685
4.592718035563082,-0.048341516456101685
4.5961049957663,-0.048341516456101685
4.599491955969517,-0.048341516456101685
4.602878916172735,-0.048341516456101685
4.606265876375953,-0.048341516456101685
4.60965283657917,-0.048341516456101685
4.613039796782388,-0.048341516456101685
4.6164267569856055,-0.048341516456101685
4.619813717188823,-0.048341516456101685
4.623200677392041,-0.048341516456101685
4.626587637595258,-0.048341516456101685
4.629974597798476,-0.048341516456101685
4.633361558001694,-0.048341516456101685
4.636748518204911,-0.056808916964145695
4.640135478408129,-0.056808916964145695
4.643522438611346,-0.056808916964145695
4.6469093988145636,-0.056808916964145695
4.650296359017782,-0.056808916964145695
4.653683319220999,-0.056808916964145695
4.657070279424217,-0.056808916964145695
4.660457239627434,-0.056808916964145695
4.663844199830652,-0.056808916964145695
4.66723116003387,-0.056808916964145695
4.670618120237087,-0.056808916964145695
4.674005080440304,-0.056808916964145695
4.6773920406435225,-0.048341516456101685
4.68077900084674,-0.048341516456101685
4.684165961049958,-0.048341516456101685
4.687552921253175,-0.048341516456101685
4.6909398814563925,-0.048341516456101685
4.694326841659611,-0.048341516456101685
4.697713801862828,-0.048341516456101685
4.701100762066046,-0.048341516456101685
4.704487722269263,-0.048341516456101685
4.707874682472481,-0.048341516456101685
4.711261642675699,-0.048341516456101685
4.714648602878916,-0.03987411594805765
4.718035563082133,-0.03140671544001361
4.7214225232853515,-0.0229393149319696
4.724809483488569,-0.0229393149319696
4.728196443691787,-0.014471914423925536
4.731583403895004,-0.014471914423925536
4.7349703640982215,-0.014471914423925536
4.73835732430144,-0.014471914423925536
4.741744284504657,-0.0229393149319696
4.745131244707875,-0.03140671544001361
4.748518204911092,-0.03140671544001361
4.75190516511431,-0.03987411594805765
4.755292125317528,-0.048341516456101685
4.758679085520745,-0.056808916964145695
4.762066045723962,-0.056808916964145695
4.7654530059271805,-0.06527631747218973
4.768839966130398,-0.07374371798023377
4.772226926333616,-0.07374371798023377
4.775613886536833,-0.07374371798023377
4.77900084674005,-0.07374371798023377
4.782387806943269,-0.07374371798023377
4.785774767146486,-0.07374371798023377
4.789161727349704,-0.07374371798023377
4.792548687552921,-0.07374371798023377
4.795935647756139,-0.07374371798023377
4.799322607959357,-0.07374371798023377
4.802709568162574,-0.07374371798023377
4.806096528365791,-0.06527631747218973
4.809483488569009,-0.06527631747218973
4.812870448772227,-0.06527631747218973
4.816257408975445,-0.06527631747218973
4.819644369178662,-0.07374371798023377
4.823031329381879,-0.07374371798023377
4.8264182895850976,-0.07374371798023377
4.829805249788315,-0.07374371798023377
4.833192209991533,-0.07374371798023377
4.83657917019475,-0.07374371798023377
4.8399661303979675,-0.07374371798023377
4.843353090601186,-0.07374371798023377
4.846740050804403,-0.07374371798023377
4.85012701100762,-0.07374371798023377
4.853513971210838,-0.06527631747218973
4.856900931414056,-0.04410781620207965
4.860287891617274,0.006696586846184516
4.863674851820491,0.09560429218064681
4.867061812023708,0.21838159954728525
4.8704487722269265,0.30305560462772557
4.873835732430144,0.38349590945414386
4.877222692633362,0.3468038405859531
4.880609652836579,0.27221007420556526
4.8839966130397965,0.10830539294271291
4.887383573243015,-0.006004513915881526
4.890770533446232,-0.0229393149319696
4.894157493649449,-0.035640415694035615
4.897544453852667,-0.048341516456101685
4.900931414055885,-0.06104261721816773
4.904318374259103,-0.07374371798023377
4.90770533446232,-0.07374371798023377
4.911092294665537,-0.07374371798023377
4.9144792548687555,-0.07374371798023377
4.917866215071973,-0.07374371798023377
4.921253175275191,-0.07374371798023377
4.924640135478408,-0.07374371798023377
4.9280270956816254,-0.07374371798023377
4.931414055884844,-0.08221111848827778
4.934801016088061,-0.08221111848827778
4.938187976291278,-0.08221111848827778
4.941574936494496,-0.08221111848827778
4.944961896697714,-0.08221111848827778
4.948348856900932,-0.07374371798023377
4.951735817104149,-0.07374371798023377
4.955122777307366,-0.07374371798023377
4.958509737510584,-0.06527631747218973
4.961896697713802,-0.06527631747218973
4.96528365791702,-0.06527631747218973
4.968670618120237,-0.06527631747218973
4.972057578323454,-0.056808916964145695
4.975444538526673,-0.056808916964145695
4.97883149872989,-0.056808916964145695
4.982218458933107,-0.056808916964145695
4.985605419136325,-0.048341516456101685
4.9889923793395425,-0.048341516456101685
4.992379339542761,-0.048341516456101685
4.995766299745978,-0.048341516456101685
4.999153259949195,-0.03987411594805765
5.002540220152413,-0.03140671544001361
5.005927180355631,-0.03140671544001361
5.009314140558849,-0.0229393149319696
5.012701100762066,-0.014471914423925536
5.016088060965283,-0.014471914423925536
5.0194750211685015,-0.006004513915881526
5.022861981371719,0.002462886592162483
5.026248941574936,0.010930287100206548
5.029635901778154,0.019397687608250558
5.0330228619813715,0.027865088116294623
5.03640982218459,0.0320987883703166
5.039796782387807,0.04479988913238264
5.043183742591024,0.04479988913238264
5.046570702794242,0.04479988913238264
5.04995766299746,0.04479988913238264
5.053344623200678,0.04479988913238264
5.056731583403895,0.04479988913238264
5.060118543607112,0.04479988913238264
5.0635055038103305,0.04479988913238264
5.066892464013548,0.03633248862433863
5.070279424216765,0.027865088116294623
5.073666384419983,0.019397687608250558
5.0770533446232005,0.010930287100206548
5.080440304826419,0.002462886592162483
5.083827265029636,-0.006004513915881526
5.087214225232853,-0.014471914423925536
5.090601185436071,-0.0229393149319696
5.093988145639289,-0.0229393149319696
5.097375105842507,-0.0229393149319696
5.100762066045724,-0.0229393149319696
5.104149026248941,-0.03140671544001361
5.1075359864521594,-0.03140671544001361
5.110922946655377,-0.03987411594805765
5.114309906858594,-0.03987411594805765
5.117696867061812,-0.048341516456101685
5.121083827265029,-0.048341516456101685
5.124470787468248,-0.048341516456101685
5.127857747671465,-0.048341516456101685
5.131244707874682,-0.048341516456101685
5.1346316680779,-0.048341516456101685
5.1380186282811176,-0.048341516456101685
5.141405588484336,-0.048341516456101685
5.144792548687553,-0.048341516456101685
5.14817950889077,-0.048341516456101685
5.151566469093988,-0.048341516456101685
5.154953429297206,-0.048341516456101685
